4,Red Bean(s),Red Bean(s)
4,Red Bean Rice Cake,A crumbly rice cake made of layers of rice flour and ground red bean steamed together and cut into squares This is the most common type of steamed rice cake
4,Rice with Red Beans,Rice cooked with red beans to give it flavor and color The red beans are steamed in advance then cooked again with the rice
4,Rice and Red Bean Porridge,A rice porridge made with red beans After boiling the beans they are strained to produce a liquid which is added to the cooked rice porridge Sometimes small rice balls are added  This dish is made specially to celebrate the winter solstice
4,Grilled Scallops,Seasoned scallops often grilled with beef and mushrooms
4,Summer Dumplings,Square dumplings filled with seasoned ground beef and vegetables Served in the summer
4,Pressed Meat,Beef or pork cooked in boiling water and pressed Served in thin slices with seasoned soy sauce
4,Ground Beef Jerky,Minced beef that is seasoned formed into flat patties and dried
4,Pyeongyangstyle Chilled Buckwheat Noodle Soup,A soup of buckwheat noodles served in a chilled beef and radish broth and topped with sliced Korean pear cold meats white radish kimchi and a hard??boiled egg Originates in Pyeongyang the North Korean capital
4,Beef or Fish Jerky,Dried meat or fish marinated in soy sauce sugar and black pepper
4,Shiitake Mushroom,Shiitake Mushroom
4,Panfried Shiitake Mushroom,Shiitake mushrooms coated in flour dipped in an egg batter and panfried The mushroom is often filled with minced beef and other ingredients
4,Young Green Chili Peppers,Young green chili peppers that are picked before they turn red Eaten fresh or chopped and added to stews or stirfries
4,Traditional Sweets,Many types of traditional Korean sweets and cookies They vary according to ingredients and preparation method
4,Korean Table d'Hote,A traditional set menu of various dishes served with rice soup kimchi and side dishes
4,Raw Cuttle fish in Water,Fresh cuttlefish cleaned thinly sliced and served in chilled water
4,Seasoned Raw Cuttle fish over Rice,Thin slices of fresh cuttlefish served over rice with vinegared red chili pepper paste and mixed before eating
4,Hamheungstyle Spicy Chilled Noodles,Chewy noodles made from potato starch and served chilled with a spicy chili sauce The most popular version is topped with raw skate This style of chilled noodles originates in the Hamheung region of North Korea
4,Rice Porridge with Clams and Mussels,Rice porridge served with shelled clams and mussels and seasoned with garlic juice
4,Sliced Seafood with Mustard Sauce,Julienned jellyfish squid and cucumber dressed with a mustard sauce
4,Thick Soybean Paste Stew with Seafood,A thick soybean paste (doenjang) stew made with clams shrimp crab and other seafood
4,Panfried Seafood,Scallops clams mussels shrimp and oysters dipped in a flour and egg batter and panfried
4,Seafood Hot Pot,Seafood such as fish clams shrimp and squid cooked in a hot pot with vegetables and beef
4,Seafood Pancake with Green Onion,Pancakes made of a flour and egg batter panfried with a layer of green onions and seafood
4,Sea Cucumber,An Asian delicacy in Korea the sea cucumber is usually served freshly sliced with a dipping sauce of vinegared red chili pepper paste lt is also dried for preservation then soaked in water and added to other seafood dishes
4,Raw Sea Cucumber Slices,Fresh sea cucumbers cleaned  sliced and served raw with vinegared soy sauce or a vinegared red chili pepper paste
4,Sea Cucumber Soup,A soup made of dried sea cucumbers soaked in water seasoned and cooked with minced beef onions and cucumbers Sometimes the rehydrated sea cucumbers are cooked in a soup seasoned with soy sauce and sesame oil
4,Hangover Soup,A thick soup made from ox bone broth with soybean paste(doenjang) soybean sprouts white radish green onions and sometimes ox blood Also called early morning soup it is a traditional homestyle soup eaten alter a night of heavy drinking
4,Jellyfish Cold Plate,A cold plate of thinly sliced jellyfish cucumber Korean pear and cold cuts mixed in a mustard sauce with garlic soy sauce vinegar and sugar
4,Andongstyle Bibimbap,A variation of bibimbap topped with cooked beef mackerel dubu (soybean curd  tofu) egg white radish spinach soybean sprouts and other cooked vegetables and mixed together before eating Traditionally served at the annual ancestor worship ceremonies in the village of Andong in southeastern Korea
4,Walnut(s),Walnut(s)
4,Glazed Walnuts,Seasoned beef sauteed on its own then simmered with walnuts until glazed ln some cases the beef is left out and the walnuts are glazed on their own
4,Pumpkin (Squash),Pumpkin (Squash)
4,Pumpkin Rice Cake,A rice cake made of dried pumpkin mixed with glutinous rice flour layered with red bean and steamed Popular in the southwestern region of Jeollado
4,Pumpkin Kimchi,A variation of the basic cabbage kimchi with sliced pumpkin added between the layers of cabbage leaves This is a specialty of the Hwanghaedo region in North Korea and is popular as a base for kimchi stew
4,Squash Namul,Summer squash julienned and sauteed with green chili peppers garlic sesame oil and soy sauce
4,Pumpkin and Mixed Grain Porridge,A thick porridge made of steamed and mashed pumpkin with glutinous rice flour cooked red beans and soybeans
4,Sauteed Squash,Squash sliced into half moons and panfried with pickled shrimp sauce wild sesame oil green onions and garlic
4,Stuffed Summer Squash,Squash lightly cooked then slit lengthwise and stuffed with seasoned ground beef sliced mushrooms and julienned egg garnish The stuffed squash is coated in starch steamed and served with a mustard sauce
4,Pumpkin Leaf Wraps,Steamed pumpkin leaves used to wrap spoonfuls of rice and other food Served with a red chili pepper paste sauce
4,Panfried Summer Squash,Squash sliced into thin round pieces coated in flour and egg batter and panfried
4,Pumpkin Porridge,A porridge made of fully ripe pumpkins steamed and mashed then mixed with wheat flour or glutinous rice flour and simmered until thick Sweetened with sugar or red beans
4,Skate,Skate
4,Steamed Skate,Skate steamed in soy sauce garlic red chili threads green onions sugar black pepper and sesame oil ln Jeollado the skate is usually fermented before cooking Also called hongeoeosiuk
4,Spicy Skate in Vinegar,Slices of fresh skate dipped in vinegar then mixed with red chili pepper powder and other spices This spicy skate is the main ingredient in Hamheungstyle chilled noodles
4,Mussels,Mussels
4,Seaweed Soup with Mussels,A soup made with seaweed and fresh mussels Dried mussels are used when fresh ones are not available
4,Rice Porridge with Mussels,A rice porridge with mussels and ground beef A popular dish for the elderly and for babies starting on solid foods Also called damchaejuk
4,Braised Mussels,Mussels braised in soy sauce sugar black pepper and sesame oil until reduced
4,Beef and Vegetable Brochette (3),Brochettes of beef bellflower roots (doraji) carrots shiitake mushrooms cucumbers and other ingredients cut into strips sauteed in soy sauce and sesame oil then put onto skewers and panfried
4,Panfried Sweet Rice Cake with Flower Petals,Round fiat rice cakes made of glutinous rice flour decorated with minced jujubes (Korean dates) or petals of colorful flowers such as azalea rose chrysanthemum and panfried The fried cakes are sprinkled with sugar while still warm
4,Korean Fruit Punch,A sweet drink made of various fruits in omija (fruit of the Chinese magnolia vine) punch sweetened with sugar or honey Azalea petals are sometimes added for color
4,Seasoned and Grilled Dried Pollack,Freezedried pollack grilled with a seasoning of soy sauce red chili pepper paste green onions garlic sesame oil sugar and black pepper
4,Raw Seafood,The word raw fish (hoe) usually refers to raw fish dishes similar to Japanese sashimi However hoe includes other raw or lightly cooked dishes including other seafoods and meats Yukhoe refers to a raw beef (see Korean beef steak tartare) and sukhoe are dishes that are only lightly cooked (see parboild squid)
4,Spicy Chilled Noodles with Raw Skate,Hamheungstyle buckwheat noodles mixed with a spicy sauce and topped with raw or fermented skate Served cold
4,Raw Fish and Vegetables over Rice,Slices of raw fish and fresh vegetables served in a bowl over rice with vinegared red chili pepper paste Mixed thoroughly before eating
4,Black Sesame and Rice Porridge,A porridge made of white rice and ground black sesame seeds Popular as a high energy food
4,White Rice Cake,Rice cake made from white rice flour The rice cakes are steamed then beaten or kneaded to give them texture The cakes can be made into cylindrical rice pasta garaetteok or into square jeolpyeon
4,Rice Porridge,A porridge made of white rice only The rice is soaked in water added to plenty of water (about 67 times of the amount of rice) then simmered over medium heat until thick
